amount,description,date
83.23,Nunc rhoncus dui vel sem.,10/24/2018
62.14,Suspendisse ornare consequat lectus.,7/13/2019
23.55,Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.,1/19/2019
46.74,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",2/26/2018
87.82,Sed ante.,5/12/2018
82.68,Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.,3/2/2019
54.66,Duis mattis egestas metus.,12/2/2019
12.6,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",12/16/2019
41.54,Nulla facilisi.,2/17/2018
6.33,Fusce posuere felis sed lacus.,8/18/2019
21.94,Morbi quis tortor id nulla ultrices aliquet.,2/2/2019
94.07,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",8/9/2019
52.31,Nam nulla.,11/22/2018
96.61,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",4/12/2019
39.9,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",10/2/2019
99.56,Fusce consequat.,2/18/2018
27.38,Etiam faucibus cursus urna.,6/18/2019
33.78,In hac habitasse platea dictumst.,8/22/2019
33.39,Duis mattis egestas metus. Aenean fermentum.,6/27/2019
44.12,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",1/18/2020
86.35,Morbi ut odio.,12/22/2019
48.82,Etiam pretium iaculis justo.,1/5/2019
51.22,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",8/11/2018
52.44,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",7/30/2018
94.56,Integer ac neque.,6/27/2019
73.41,Aenean fermentum. Donec ut mauris eget massa tempor convallis.,8/7/2019
27.23,Nullam molestie nibh in lectus.,8/26/2019
22.44,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",8/29/2018
81.2,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",1/20/2020
30.16,Morbi a ipsum.,12/16/2019
32.92,"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",5/12/2018
21.3,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",9/25/2018
24.51,Aenean sit amet justo.,11/6/2019
29.53,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.",12/16/2019
5.97,Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor.,4/13/2019
63.09,Sed accumsan felis.,11/17/2019
77.28,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",3/25/2019
90.08,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",8/11/2018
91.66,Sed vel enim sit amet nunc viverra dapibus.,1/3/2020
35.35,Fusce consequat.,7/23/2019
85.95,Vestibulum sed magna at nunc commodo placerat.,11/23/2019
44.66,In eleifend quam a odio. In hac habitasse platea dictumst.,10/29/2018
82.24,Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.,8/28/2018
76.47,Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,10/18/2018
58.06,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",4/1/2019
69.23,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",1/16/2020
47.68,Integer ac leo.,1/31/2019
17.28,"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.",1/23/2019
87.6,"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",8/2/2018
32.56,Integer a nibh.,6/1/2018
36.67,Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,1/9/2020
50.06,Sed ante.,1/14/2019
66.19,Aenean auctor gravida sem.,2/3/2019
87.73,Duis at velit eu est congue elementum. In hac habitasse platea dictumst.,8/26/2018
75.85,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",2/15/2019
84.45,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",8/9/2019
11.96,Etiam vel augue. Vestibulum rutrum rutrum neque.,8/2/2019
4.1,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",6/21/2018
16.46,Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.,9/21/2018
21.03,"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",1/28/2020
12.32,"Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",12/27/2019
15.85,Pellentesque viverra pede ac diam.,6/26/2018
86.55,In congue. Etiam justo.,1/27/2020
8.85,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",9/9/2019
31.3,In congue. Etiam justo.,9/21/2018
92.56,Pellentesque viverra pede ac diam.,5/1/2019
12.94,Aliquam quis turpis eget elit sodales scelerisque.,3/31/2018
35.2,Aenean sit amet justo.,7/13/2019
50.44,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",5/19/2018
36.44,Vestibulum ac est lacinia nisi venenatis tristique.,8/12/2019
69.44,Vivamus vestibulum sagittis sapien.,12/16/2018
43.74,Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.,1/27/2020
95.72,Nulla mollis molestie lorem. Quisque ut erat.,7/1/2018
13.48,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",11/19/2018
58.0,In hac habitasse platea dictumst.,4/20/2018
54.06,In quis justo. Maecenas rhoncus aliquam lacus.,2/12/2018
70.86,Vivamus tortor.,10/30/2018
21.11,Sed accumsan felis. Ut at dolor quis odio consequat varius.,11/14/2018
91.23,Suspendisse accumsan tortor quis turpis. Sed ante.,4/25/2018
23.26,Donec dapibus.,6/27/2018
89.77,Suspendisse potenti.,2/17/2019
1.18,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",3/8/2019
39.48,Morbi ut odio.,11/17/2018
11.97,Nam nulla.,8/9/2018
97.46,Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.,12/1/2018
88.65,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",1/20/2019
64.6,Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.,1/22/2019
31.3,"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",6/30/2018
45.96,Aliquam erat volutpat.,2/6/2020
55.17,Etiam justo. Etiam pretium iaculis justo.,4/16/2019
40.69,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",5/20/2019
43.01,Nulla facilisi. Cras non velit nec nisi vulputate nonummy.,3/15/2018
78.11,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",5/16/2018
43.68,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",2/17/2018
76.21,"Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",1/11/2019
37.35,Donec posuere metus vitae ipsum.,9/5/2018
52.38,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",12/28/2019
32.57,Nunc rhoncus dui vel sem.,10/11/2019
65.26,Duis aliquam convallis nunc.,5/29/2018
27.97,In eleifend quam a odio.,5/10/2018
30.08,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",3/29/2019
4.56,Nulla mollis molestie lorem. Quisque ut erat.,1/17/2020
31.41,Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,8/5/2018
47.62,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",10/25/2018
26.69,Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.,10/4/2018
70.54,In blandit ultrices enim.,8/17/2018
51.23,Proin at turpis a pede posuere nonummy. Integer non velit.,8/23/2018
62.56,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",12/19/2018
86.07,Aliquam non mauris.,5/29/2019
37.83,Nunc rhoncus dui vel sem. Sed sagittis.,10/20/2018
96.52,Etiam justo. Etiam pretium iaculis justo.,2/11/2019
38.76,Proin risus.,1/4/2020
7.58,"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",10/14/2019
47.07,Nulla ut erat id mauris vulputate elementum. Nullam varius.,5/3/2018
25.82,In quis justo. Maecenas rhoncus aliquam lacus.,1/4/2019
35.55,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",10/2/2019
74.46,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",5/15/2018
35.56,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.",3/12/2019
20.61,Vestibulum rutrum rutrum neque.,2/25/2018
27.64,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede.",1/20/2019
29.36,Praesent blandit. Nam nulla.,5/16/2018
50.68,Suspendisse accumsan tortor quis turpis.,1/7/2020
54.39,Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,8/24/2019
33.59,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",10/17/2018
