description,date,amount
Morbi a ipsum. Integer a nibh.,12/5/2018,60.04
Curabitur in libero ut massa volutpat convallis.,12/28/2018,89.9
Suspendisse ornare consequat lectus.,7/7/2018,84.34
In hac habitasse platea dictumst. Etiam faucibus cursus urna.,1/15/2020,69.24
In congue. Etiam justo.,12/10/2018,47.36
Nunc rhoncus dui vel sem. Sed sagittis.,6/30/2018,19.79
Curabitur in libero ut massa volutpat convallis.,8/13/2019,67.63
"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",5/30/2018,4.92
In eleifend quam a odio.,8/18/2018,57.25
"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",11/28/2018,28.35
Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.,7/17/2019,97.69
Vivamus tortor. Duis mattis egestas metus.,4/26/2019,42.98
Nulla ut erat id mauris vulputate elementum. Nullam varius.,9/18/2019,88.39
Maecenas tincidunt lacus at velit.,7/17/2019,1.98
"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",9/10/2018,39.08
Sed accumsan felis.,2/15/2018,81.8
Fusce posuere felis sed lacus.,10/4/2018,8.09
"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",9/1/2018,15.51
Nullam molestie nibh in lectus.,10/25/2019,79.8
Ut at dolor quis odio consequat varius.,5/8/2018,48.06
"Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",4/30/2018,82.98
"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",5/19/2019,3.98
Sed sagittis.,3/29/2019,39.49
Proin at turpis a pede posuere nonummy. Integer non velit.,2/14/2018,31.46
"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",12/17/2018,98.78
Fusce consequat. Nulla nisl.,12/12/2019,55.24
Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.,6/6/2019,79.12
Duis aliquam convallis nunc.,5/24/2019,62.6
Donec ut dolor.,5/2/2019,34.89
"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",5/14/2018,64.34
Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.,9/4/2019,1.97
Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.,2/22/2018,15.74
Donec posuere metus vitae ipsum. Aliquam non mauris.,1/23/2019,57.69
Proin eu mi. Nulla ac enim.,12/1/2019,93.57
"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",3/29/2018,27.68
"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",11/12/2018,61.1
Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.,5/2/2018,21.17
In eleifend quam a odio. In hac habitasse platea dictumst.,9/24/2019,73.52
"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.",11/30/2018,20.55
Aliquam erat volutpat.,6/3/2019,5.36
Suspendisse potenti.,10/2/2019,14.53
Suspendisse potenti.,8/31/2018,79.67
Morbi quis tortor id nulla ultrices aliquet.,1/25/2020,88.74
"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede.",12/2/2019,79.3
Praesent blandit lacinia erat.,11/16/2019,83.2
"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",11/26/2018,45.62
Maecenas pulvinar lobortis est.,4/8/2019,49.21
"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",11/10/2018,77.41
"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",6/1/2019,85.15
Suspendisse accumsan tortor quis turpis. Sed ante.,3/8/2018,19.23
Suspendisse potenti. In eleifend quam a odio.,5/5/2019,5.0
"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",1/26/2019,84.93
Nulla tempus.,7/11/2019,46.15
Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy.,5/31/2018,48.09
Aliquam non mauris.,1/17/2020,96.36
Suspendisse potenti. Nullam porttitor lacus at turpis.,5/4/2018,80.65
Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.,12/7/2019,37.74
Pellentesque at nulla.,11/17/2018,16.64
Phasellus in felis.,2/4/2019,75.95
Nulla ut erat id mauris vulputate elementum. Nullam varius.,5/24/2018,15.81
Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.,7/8/2018,25.51
Aenean auctor gravida sem.,8/22/2019,2.23
Phasellus sit amet erat. Nulla tempus.,1/9/2019,88.5
Praesent lectus.,1/22/2020,80.61
Proin eu mi.,4/15/2018,26.52
Proin interdum mauris non ligula pellentesque ultrices.,8/22/2018,72.3
Sed ante.,2/17/2019,82.28
Etiam pretium iaculis justo. In hac habitasse platea dictumst.,7/17/2018,94.22
Sed vel enim sit amet nunc viverra dapibus.,4/7/2019,53.5
"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",8/22/2019,44.86
Suspendisse accumsan tortor quis turpis.,12/9/2018,50.65
Suspendisse accumsan tortor quis turpis. Sed ante.,7/23/2019,38.9
In sagittis dui vel nisl.,2/14/2018,28.88
"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",7/17/2018,71.96
"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",11/28/2019,30.36
Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.,7/4/2019,98.22
"In est risus, auctor sed, tristique in, tempus sit amet, sem.",10/9/2018,66.18
Fusce consequat. Nulla nisl.,10/28/2018,80.73
In quis justo.,5/13/2019,95.28
Mauris ullamcorper purus sit amet nulla.,10/29/2018,17.8
Phasellus sit amet erat.,8/26/2018,77.35
Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.,7/11/2018,46.39
"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus.",1/25/2019,22.89
Aliquam non mauris. Morbi non lectus.,10/13/2018,90.09
